date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2025-09-08,8,market_macro,majority_class,1,1.0,1,,,0.0141570228521516,0.0141570228521516
2025-09-09,8,market_macro,majority_class,1,1.0,1,,,0.0378726485937105,0.0378726485937105
2025-09-10,8,market_macro,majority_class,0,1.0,1,,,-0.001128540916526,-0.001128540916526
2025-09-11,8,market_macro,majority_class,1,1.0,1,,,0.0038318541194774,0.0038318541194774
2025-09-12,8,market_macro,majority_class,0,1.0,1,,,-0.0003375147694751,-0.0003375147694751
2025-09-15,8,market_macro,majority_class,0,1.0,1,,,-0.0161646034492293,-0.0161646034492293
2025-09-16,8,market_macro,majority_class,0,1.0,1,,,-0.027124236041218,-0.027124236041218
2025-09-17,8,market_macro,majority_class,1,1.0,1,,,0.0346434967607576,0.0346434967607576
2025-09-18,8,market_macro,majority_class,1,1.0,1,,,0.0018710140114473,0.0018710140114473
2025-09-19,8,market_macro,majority_class,1,1.0,1,,,0.0392119985943033,0.0392119985943033
2025-09-22,8,market_macro,majority_class,0,1.0,1,,,-0.0284510282502208,-0.0284510282502208
2025-09-23,8,market_macro,majority_class,0,1.0,1,,,-0.008893450489467,-0.008893450489467
2025-09-24,8,market_macro,majority_class,1,1.0,1,,,0.0045128976011121,0.0045128976011121
2025-09-25,8,market_macro,majority_class,1,1.0,1,,,0.0028102536480638,0.0028102536480638
2025-09-26,8,market_macro,majority_class,1,1.0,1,,,0.0203340339354249,0.0203340339354249
2025-09-29,8,market_macro,majority_class,1,1.0,1,,,0.0255198994251677,0.0255198994251677
2025-09-30,8,market_macro,majority_class,1,1.0,1,,,0.0038525383408576,0.0038525383408576
2025-10-01,8,market_macro,majority_class,1,1.0,1,,,0.008826088771432,0.008826088771432
2025-10-02,8,market_macro,majority_class,0,1.0,1,,,-0.0069586745966367,-0.0069586745966367
2025-10-03,8,market_macro,majority_class,0,1.0,1,,,-0.0112032476218425,-0.0112032476218425
2025-10-06,8,market_macro,majority_class,0,1.0,1,,,-0.0030773408007892,-0.0030773408007892
2025-10-07,8,market_macro,majority_class,1,1.0,1,,,0.0221387577755431,0.0221387577755431
2025-10-08,8,market_macro,majority_class,1,1.0,1,,,0.0182375875497807,0.0182375875497807
2025-10-09,8,market_macro,majority_class,0,1.0,1,,,-0.0501569057952304,-0.0501569057952304
2025-10-10,8,market_macro,majority_class,1,1.0,1,,,0.0278386533179641,0.0278386533179641
2025-10-13,8,market_macro,majority_class,0,1.0,1,,,-0.0445772888156397,-0.0445772888156397
2025-10-14,8,market_macro,majority_class,0,1.0,1,,,-0.0010555263333822,-0.0010555263333822
2025-10-15,8,market_macro,majority_class,1,1.0,1,,,0.0105604608451839,0.0105604608451839
2025-10-16,8,market_macro,majority_class,1,1.0,1,,,0.0073974966784133,0.0073974966784133
2025-10-17,8,market_macro,majority_class,0,1.0,1,,,-0.0031714812234839,-0.0031714812234839
2025-10-20,8,market_macro,majority_class,0,1.0,1,,,-0.0080281966438163,-0.0080281966438163
2025-10-21,8,market_macro,majority_class,0,1.0,1,,,-0.0047038076823776,-0.0047038076823776
2025-07-24,8,market_macro,logistic_regression,0,0.5309241182969051,1,0.4580489011923071,0.1617989144481783,-0.0013822498313212,-0.0013822498313212
2025-07-25,8,market_macro,logistic_regression,1,0.530335974704721,1,0.4580489011923071,0.1617989144481783,0.0186142179342114,0.0186142179342114
2025-07-28,8,market_macro,logistic_regression,0,0.5257451610949344,1,0.4580489011923071,0.1617989144481783,-0.0072104096418713,-0.0072104096418713
2025-07-29,8,market_macro,logistic_regression,1,0.5518821416711247,1,0.4580489011923071,0.1617989144481783,0.0213655637014153,0.0213655637014153
2025-07-30,8,market_macro,logistic_regression,0,0.526623392907341,1,0.4580489011923071,0.1617989144481783,-0.0068278751941128,-0.0068278751941128
2025-07-31,8,market_macro,logistic_regression,0,0.5194238758272904,1,0.4580489011923071,0.1617989144481783,-0.0245016946676523,-0.0245016946676523
2025-08-01,8,market_macro,logistic_regression,1,0.5606583357649041,1,0.4580489011923071,0.1617989144481783,0.035059567227401,0.035059567227401
2025-08-04,8,market_macro,logistic_regression,0,0.5287656139009373,1,0.4580489011923071,0.1617989144481783,-0.0093792558946165,-0.0093792558946165
2025-08-05,8,market_macro,logistic_regression,1,0.5184390154011529,1,0.4580489011923071,0.1617989144481783,0.0064298116462202,0.0064298116462202
2025-08-06,8,market_macro,logistic_regression,1,0.5040582019698746,1,0.4580489011923071,0.1617989144481783,0.0076062882335008,0.0076062882335008
2025-08-07,8,market_macro,logistic_regression,1,0.5442732577143813,1,0.4580489011923071,0.1617989144481783,0.0107823687369944,0.0107823687369944
2025-08-08,8,market_macro,logistic_regression,0,0.5094909207495836,1,0.4580489011923071,0.1617989144481783,-0.0044418926369019,-0.0044418926369019
2025-08-11,8,market_macro,logistic_regression,1,0.5263627652908582,1,0.4580489011923071,0.1617989144481783,0.0065189636214171,0.0065189636214171
2025-08-12,8,market_macro,logistic_regression,0,0.5296844173651604,1,0.4580489011923071,0.1617989144481783,-0.0087197898192411,-0.0087197898192411
2025-08-13,8,market_macro,logistic_regression,1,0.5453992152113831,1,0.4580489011923071,0.1617989144481783,0.0020908998483673,0.0020908998483673
2025-08-14,8,market_macro,logistic_regression,0,0.5204270352622539,1,0.4580489011923071,0.1617989144481783,-0.008223685168517,-0.008223685168517
2025-08-15,8,market_macro,logistic_regression,1,0.5204044949656512,1,0.4580489011923071,0.1617989144481783,0.008663318082121,0.008663318082121
2025-08-18,8,market_macro,logistic_regression,0,0.5400413137513145,1,0.4580489011923071,0.1617989144481783,-0.0355113221333448,-0.0355113221333448
2025-08-19,8,market_macro,logistic_regression,0,0.538805806534387,1,0.4580489011923071,0.1617989144481783,-0.0017663319027842,-0.0017663319027842
2025-08-20,8,market_macro,logistic_regression,0,0.5511823573107557,1,0.4580489011923071,0.1617989144481783,-0.0022837577724901,-0.0022837577724901
2025-08-21,8,market_macro,logistic_regression,1,0.5403137706635717,1,0.4580489011923071,0.1617989144481783,0.017058587124144,0.017058587124144
2025-08-22,8,market_macro,logistic_regression,1,0.550012596626571,1,0.4580489011923071,0.1617989144481783,0.0103975446187858,0.0103975446187858
2025-08-25,8,market_macro,logistic_regression,1,0.546967517151174,1,0.4580489011923071,0.1617989144481783,0.010620743710574,0.010620743710574
2025-08-26,8,market_macro,logistic_regression,0,0.5511810534061797,1,0.4580489011923071,0.1617989144481783,-0.0009358399846254,-0.0009358399846254
2025-08-27,8,market_macro,logistic_regression,0,0.5339350079392663,1,0.4580489011923071,0.1617989144481783,-0.0075184167523957,-0.0075184167523957
2025-08-28,8,market_macro,logistic_regression,0,0.531960427348586,1,0.4580489011923071,0.1617989144481783,-0.0341484206038878,-0.0341484206038878
2025-08-29,8,market_macro,logistic_regression,0,0.5145999988930879,1,0.4580489011923071,0.1617989144481783,-0.0197739184753925,-0.0197739184753925
2025-09-02,8,market_macro,logistic_regression,0,0.5114981103982955,1,0.4580489011923071,0.1617989144481783,-0.0008788633933207,-0.0008788633933207
2025-09-03,8,market_macro,logistic_regression,1,0.572997200801765,1,0.4580489011923071,0.1617989144481783,0.0059028253566331,0.0059028253566331
2025-09-04,8,market_macro,logistic_regression,0,0.5800273495933241,1,0.4580489011923071,0.1617989144481783,-0.0268714310864515,-0.0268714310864515
2025-09-05,8,market_macro,logistic_regression,1,0.5678824254402871,1,0.4580489011923071,0.1617989144481783,0.0075733091032301,0.0075733091032301
2025-09-08,8,market_macro,logistic_regression,1,0.5781510962491504,1,0.4580489011923071,0.1617989144481783,0.0141570228521516,0.0141570228521516
2025-09-09,8,market_macro,logistic_regression,1,0.5466027329879337,1,0.4580489011923071,0.1617989144481783,0.0378726485937105,0.0378726485937105
2025-09-10,8,market_macro,logistic_regression,0,0.5672445448115035,1,0.4580489011923071,0.1617989144481783,-0.001128540916526,-0.001128540916526
2025-09-11,8,market_macro,logistic_regression,1,0.5449333101056685,1,0.4580489011923071,0.1617989144481783,0.0038318541194774,0.0038318541194774
2025-09-12,8,market_macro,logistic_regression,0,0.5204073582802292,1,0.4580489011923071,0.1617989144481783,-0.0003375147694751,-0.0003375147694751
2025-09-15,8,market_macro,logistic_regression,0,0.511090586620689,1,0.4580489011923071,0.1617989144481783,-0.0161646034492293,-0.0161646034492293
2025-09-16,8,market_macro,logistic_regression,0,0.5324368424837944,1,0.4580489011923071,0.1617989144481783,-0.027124236041218,-0.027124236041218
2025-09-17,8,market_macro,logistic_regression,1,0.5071798810703287,1,0.4580489011923071,0.1617989144481783,0.0346434967607576,0.0346434967607576
2025-09-18,8,market_macro,logistic_regression,1,0.5654412955917697,1,0.4580489011923071,0.1617989144481783,0.0018710140114473,0.0018710140114473
2025-09-19,8,market_macro,logistic_regression,1,0.5251162350710675,1,0.4580489011923071,0.1617989144481783,0.0392119985943033,0.0392119985943033
2025-09-22,8,market_macro,logistic_regression,0,0.48550443103847646,1,0.4580489011923071,0.1617989144481783,-0.0284510282502208,-0.0284510282502208
2025-09-23,8,market_macro,logistic_regression,0,0.5245745040099656,1,0.4580489011923071,0.1617989144481783,-0.008893450489467,-0.008893450489467
2025-09-24,8,market_macro,logistic_regression,1,0.5193642171865352,1,0.4580489011923071,0.1617989144481783,0.0045128976011121,0.0045128976011121
2025-09-25,8,market_macro,logistic_regression,1,0.495920877951266,1,0.4580489011923071,0.1617989144481783,0.0028102536480638,0.0028102536480638
2025-09-26,8,market_macro,logistic_regression,1,0.5180505529228586,1,0.4580489011923071,0.1617989144481783,0.0203340339354249,0.0203340339354249
2025-09-29,8,market_macro,logistic_regression,1,0.5408582327377529,1,0.4580489011923071,0.1617989144481783,0.0255198994251677,0.0255198994251677
2025-09-30,8,market_macro,logistic_regression,1,0.5080536175752834,1,0.4580489011923071,0.1617989144481783,0.0038525383408576,0.0038525383408576
2025-10-01,8,market_macro,logistic_regression,1,0.5092242075034584,1,0.4580489011923071,0.1617989144481783,0.008826088771432,0.008826088771432
2025-10-02,8,market_macro,logistic_regression,0,0.5305689164023166,1,0.4580489011923071,0.1617989144481783,-0.0069586745966367,-0.0069586745966367
2025-10-03,8,market_macro,logistic_regression,0,0.4935042086290313,1,0.4580489011923071,0.1617989144481783,-0.0112032476218425,-0.0112032476218425
2025-10-06,8,market_macro,logistic_regression,0,0.48279114219503094,1,0.4580489011923071,0.1617989144481783,-0.0030773408007892,-0.0030773408007892
2025-10-07,8,market_macro,logistic_regression,1,0.5283496566341109,1,0.4580489011923071,0.1617989144481783,0.0221387577755431,0.0221387577755431
2025-10-08,8,market_macro,logistic_regression,1,0.5521123587592898,1,0.4580489011923071,0.1617989144481783,0.0182375875497807,0.0182375875497807
2025-10-09,8,market_macro,logistic_regression,0,0.5372329152212784,1,0.4580489011923071,0.1617989144481783,-0.0501569057952304,-0.0501569057952304
2025-10-10,8,market_macro,logistic_regression,1,0.5347326026064079,1,0.4580489011923071,0.1617989144481783,0.0278386533179641,0.0278386533179641
2025-10-13,8,market_macro,logistic_regression,0,0.5502971700330421,1,0.4580489011923071,0.1617989144481783,-0.0445772888156397,-0.0445772888156397
2025-10-14,8,market_macro,logistic_regression,0,0.48308202021171576,1,0.4580489011923071,0.1617989144481783,-0.0010555263333822,-0.0010555263333822
2025-10-15,8,market_macro,logistic_regression,1,0.5379650727853431,1,0.4580489011923071,0.1617989144481783,0.0105604608451839,0.0105604608451839
2025-10-16,8,market_macro,logistic_regression,1,0.5749001508278524,1,0.4580489011923071,0.1617989144481783,0.0073974966784133,0.0073974966784133
2025-10-17,8,market_macro,logistic_regression,0,0.4889497995889542,1,0.4580489011923071,0.1617989144481783,-0.0031714812234839,-0.0031714812234839
2025-10-20,8,market_macro,logistic_regression,0,0.5327185281348776,1,0.4580489011923071,0.1617989144481783,-0.0080281966438163,-0.0080281966438163
2025-10-21,8,market_macro,logistic_regression,0,0.5265878619535324,1,0.4580489011923071,0.1617989144481783,-0.0047038076823776,-0.0047038076823776
2025-07-24,8,market_macro,random_forest,0,0.5353487468317,1,0.5308153594265034,0.04910829671749911,-0.0013822498313212,-0.0013822498313212
2025-07-25,8,market_macro,random_forest,1,0.48316177497404494,0,0.5308153594265034,0.04910829671749911,0.0186142179342114,0.0
2025-07-28,8,market_macro,random_forest,0,0.502349266346975,0,0.5308153594265034,0.04910829671749911,-0.0072104096418713,-0.0
2025-07-29,8,market_macro,random_forest,1,0.5191160441991927,0,0.5308153594265034,0.04910829671749911,0.0213655637014153,0.0
2025-07-30,8,market_macro,random_forest,0,0.5307663652848842,0,0.5308153594265034,0.04910829671749911,-0.0068278751941128,-0.0
2025-07-31,8,market_macro,random_forest,0,0.5257716962353366,0,0.5308153594265034,0.04910829671749911,-0.0245016946676523,-0.0
2025-08-01,8,market_macro,random_forest,1,0.4682005976865733,0,0.5308153594265034,0.04910829671749911,0.035059567227401,0.0
2025-08-04,8,market_macro,random_forest,0,0.5652769717536912,1,0.5308153594265034,0.04910829671749911,-0.0093792558946165,-0.0093792558946165
2025-08-05,8,market_macro,random_forest,1,0.46163084339401195,0,0.5308153594265034,0.04910829671749911,0.0064298116462202,0.0
2025-08-06,8,market_macro,random_forest,1,0.4805557790782513,0,0.5308153594265034,0.04910829671749911,0.0076062882335008,0.0
2025-08-07,8,market_macro,random_forest,1,0.5312989397388689,1,0.5308153594265034,0.04910829671749911,0.0107823687369944,0.0107823687369944
2025-08-08,8,market_macro,random_forest,0,0.5396954542015194,1,0.5308153594265034,0.04910829671749911,-0.0044418926369019,-0.0044418926369019
2025-08-11,8,market_macro,random_forest,1,0.4637658444055635,0,0.5308153594265034,0.04910829671749911,0.0065189636214171,0.0
2025-08-12,8,market_macro,random_forest,0,0.5042768875048121,0,0.5308153594265034,0.04910829671749911,-0.0087197898192411,-0.0
2025-08-13,8,market_macro,random_forest,1,0.4885803133287044,0,0.5308153594265034,0.04910829671749911,0.0020908998483673,0.0
2025-08-14,8,market_macro,random_forest,0,0.43993913041816435,0,0.5308153594265034,0.04910829671749911,-0.008223685168517,-0.0
2025-08-15,8,market_macro,random_forest,1,0.4559866254307629,0,0.5308153594265034,0.04910829671749911,0.008663318082121,0.0
2025-08-18,8,market_macro,random_forest,0,0.514593633574094,0,0.5308153594265034,0.04910829671749911,-0.0355113221333448,-0.0
2025-08-19,8,market_macro,random_forest,0,0.5200808132759651,0,0.5308153594265034,0.04910829671749911,-0.0017663319027842,-0.0
2025-08-20,8,market_macro,random_forest,0,0.474960427907571,0,0.5308153594265034,0.04910829671749911,-0.0022837577724901,-0.0
2025-08-21,8,market_macro,random_forest,1,0.47125341573004237,0,0.5308153594265034,0.04910829671749911,0.017058587124144,0.0
2025-08-22,8,market_macro,random_forest,1,0.5289065027814058,0,0.5308153594265034,0.04910829671749911,0.0103975446187858,0.0
2025-08-25,8,market_macro,random_forest,1,0.5661144650130235,1,0.5308153594265034,0.04910829671749911,0.010620743710574,0.010620743710574
2025-08-26,8,market_macro,random_forest,0,0.5406642721304703,1,0.5308153594265034,0.04910829671749911,-0.0009358399846254,-0.0009358399846254
2025-08-27,8,market_macro,random_forest,0,0.5390375589279051,1,0.5308153594265034,0.04910829671749911,-0.0075184167523957,-0.0075184167523957
2025-08-28,8,market_macro,random_forest,0,0.5048367601872089,0,0.5308153594265034,0.04910829671749911,-0.0341484206038878,-0.0
2025-08-29,8,market_macro,random_forest,0,0.4730470467364611,0,0.5308153594265034,0.04910829671749911,-0.0197739184753925,-0.0
2025-09-02,8,market_macro,random_forest,0,0.4593342095408083,0,0.5308153594265034,0.04910829671749911,-0.0008788633933207,-0.0
2025-09-03,8,market_macro,random_forest,1,0.5609993349164331,1,0.5308153594265034,0.04910829671749911,0.0059028253566331,0.0059028253566331
2025-09-04,8,market_macro,random_forest,0,0.5779998116010936,1,0.5308153594265034,0.04910829671749911,-0.0268714310864515,-0.0268714310864515
2025-09-05,8,market_macro,random_forest,1,0.5531689472102596,1,0.5308153594265034,0.04910829671749911,0.0075733091032301,0.0075733091032301
2025-09-08,8,market_macro,random_forest,1,0.6134023876514122,1,0.5308153594265034,0.04910829671749911,0.0141570228521516,0.0141570228521516
2025-09-09,8,market_macro,random_forest,1,0.5775987643924594,1,0.5308153594265034,0.04910829671749911,0.0378726485937105,0.0378726485937105
2025-09-10,8,market_macro,random_forest,0,0.5562326953382537,1,0.5308153594265034,0.04910829671749911,-0.001128540916526,-0.001128540916526
2025-09-11,8,market_macro,random_forest,1,0.5946597911494231,1,0.5308153594265034,0.04910829671749911,0.0038318541194774,0.0038318541194774
2025-09-12,8,market_macro,random_forest,0,0.5436697478869326,1,0.5308153594265034,0.04910829671749911,-0.0003375147694751,-0.0003375147694751
2025-09-15,8,market_macro,random_forest,0,0.5179271213280375,0,0.5308153594265034,0.04910829671749911,-0.0161646034492293,-0.0
2025-09-16,8,market_macro,random_forest,0,0.517170246358458,0,0.5308153594265034,0.04910829671749911,-0.027124236041218,-0.0
2025-09-17,8,market_macro,random_forest,1,0.5107469804486405,0,0.5308153594265034,0.04910829671749911,0.0346434967607576,0.0
2025-09-18,8,market_macro,random_forest,1,0.5493681444574455,1,0.5308153594265034,0.04910829671749911,0.0018710140114473,0.0018710140114473
