date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2025-12-29,9,alternative_only,random_forest,0,0.5009560891371034,1,0.4602267526549597,0.03928571428571692,-0.0014851258124841,-0.0014851258124841
2025-12-30,9,alternative_only,random_forest,0,0.47766528672204855,1,0.4602267526549597,0.03928571428571692,-0.0056356545144531,-0.0056356545144531
2025-12-31,9,alternative_only,random_forest,1,0.45194509240544933,0,0.4602267526549597,0.03928571428571692,0.0427892315235547,0.0
2026-01-02,9,alternative_only,random_forest,0,0.507731633396376,1,0.4602267526549597,0.03928571428571692,-0.0107530336721743,-0.0107530336721743
2026-01-05,9,alternative_only,random_forest,0,0.5207149297677459,1,0.4602267526549597,0.03928571428571692,-0.0512766291691702,-0.0512766291691702
2026-01-07,9,alternative_only,random_forest,0,0.5161793354962187,1,0.4602267526549597,0.03928571428571692,-0.0255595724263139,-0.0255595724263139
2026-01-08,9,alternative_only,random_forest,0,0.5026981774663238,1,0.4602267526549597,0.03928571428571692,-0.0076985694177975,-0.0076985694177975
2026-01-09,9,alternative_only,random_forest,1,0.49658054117394107,1,0.4602267526549597,0.03928571428571692,0.0219575044415719,0.0219575044415719
2026-01-12,9,alternative_only,random_forest,1,0.4954832496924098,1,0.4602267526549597,0.03928571428571692,0.0618985181576787,0.0618985181576787
2026-01-13,9,alternative_only,random_forest,1,0.4931141621010091,1,0.4602267526549597,0.03928571428571692,0.0120133725287253,0.0120133725287253
2026-01-14,9,alternative_only,random_forest,1,0.5079917702918461,1,0.4602267526549597,0.03928571428571692,0.0193122890977382,0.0193122890977382
2026-01-15,9,alternative_only,random_forest,1,0.5231334994515291,1,0.4602267526549597,0.03928571428571692,0.016748624246201,0.016748624246201
2026-01-16,9,alternative_only,random_forest,1,0.5203315723638128,1,0.4602267526549597,0.03928571428571692,0.0006900121025884,0.0006900121025884
2026-01-20,9,alternative_only,random_forest,1,0.5139367983006689,1,0.4602267526549597,0.03928571428571692,0.0737353015332548,0.0737353015332548
2026-01-21,9,alternative_only,random_forest,1,0.5234999442696622,1,0.4602267526549597,0.03928571428571692,0.0159310522242016,0.0159310522242016
2026-01-22,9,alternative_only,random_forest,1,0.5275252292643916,1,0.4602267526549597,0.03928571428571692,0.0232188070005847,0.0232188070005847
2026-01-23,9,alternative_only,random_forest,0,0.5277230395037372,1,0.4602267526549597,0.03928571428571692,-0.03288224853589,-0.03288224853589
2026-01-26,9,alternative_only,random_forest,1,0.46569020352655066,1,0.4602267526549597,0.03928571428571692,0.0027818640520924,0.0027818640520924
2026-01-27,9,alternative_only,random_forest,1,0.48504392603986235,1,0.4602267526549597,0.03928571428571692,0.0028137217128984,0.0028137217128984
2026-01-28,9,alternative_only,random_forest,0,0.5017936867614374,1,0.4602267526549597,0.03928571428571692,-0.0020599777517939,-0.0020599777517939
2026-01-29,9,alternative_only,random_forest,0,0.5020475825510944,1,0.4602267526549597,0.03928571428571692,-0.0628453313956576,-0.0628453313956576
2025-10-22,9,alternative_only,svm_linear,1,0.999352136809586,0,0.9995101167169668,0.08928571428571497,0.0203772849118407,0.0
2025-10-23,9,alternative_only,svm_linear,1,0.9994324586276587,0,0.9995101167169668,0.08928571428571497,0.0733721078601053,0.0
2025-10-24,9,alternative_only,svm_linear,1,0.9995173005689908,1,0.9995101167169668,0.08928571428571497,0.0266120507613405,0.0266120507613405
2025-10-27,9,alternative_only,svm_linear,0,0.999584521699268,1,0.9995101167169668,0.08928571428571497,-0.0066450561317125,-0.0066450561317125
2025-10-28,9,alternative_only,svm_linear,1,0.9994880358206071,0,0.9995101167169668,0.08928571428571497,0.0243162600097578,0.0
2025-10-29,9,alternative_only,svm_linear,0,0.9995130576739963,1,0.9995101167169668,0.08928571428571497,-0.0362877808631884,-0.0362877808631884
2025-10-30,9,alternative_only,svm_linear,1,0.9994701888048894,0,0.9995101167169668,0.08928571428571497,0.0045012503344732,0.0
2025-10-31,9,alternative_only,svm_linear,1,0.9993191536680509,0,0.9995101167169668,0.08928571428571497,0.0139612909140744,0.0
2025-11-03,9,alternative_only,svm_linear,0,0.999388642652734,0,0.9995101167169668,0.08928571428571497,-0.0369526255751611,-0.0
2025-11-04,9,alternative_only,svm_linear,1,0.9996282577191181,1,0.9995101167169668,0.08928571428571497,0.0217799474747896,0.0217799474747896
2025-11-05,9,alternative_only,svm_linear,0,0.9997701703739295,1,0.9995101167169668,0.08928571428571497,-0.0735697306868142,-0.0735697306868142
2025-11-06,9,alternative_only,svm_linear,0,0.999623453008553,1,0.9995101167169668,0.08928571428571497,-0.0172344871968046,-0.0172344871968046
2025-11-07,9,alternative_only,svm_linear,1,0.9998029910292653,1,0.9995101167169668,0.08928571428571497,0.0438130211118371,0.0438130211118371
2025-11-10,9,alternative_only,svm_linear,0,0.9999128617813716,1,0.9995101167169668,0.08928571428571497,-0.0266627089992572,-0.0266627089992572
2025-11-11,9,alternative_only,svm_linear,1,0.9998121550944865,1,0.9995101167169668,0.08928571428571497,0.085779506127629,0.085779506127629
2025-11-12,9,alternative_only,svm_linear,0,-0.9999330626676909,0,0.9995101167169668,0.08928571428571497,-0.0429375824169658,-0.0
2025-11-13,9,alternative_only,svm_linear,0,1.0000886471242567,1,0.9995101167169668,0.08928571428571497,-0.0045670484555772,-0.0045670484555772
2025-11-14,9,alternative_only,svm_linear,0,0.9998057665115723,1,0.9995101167169668,0.08928571428571497,-0.099186271635793,-0.099186271635793
2025-11-19,9,alternative_only,svm_linear,0,0.9996693740108594,1,0.9995101167169668,0.08928571428571497,-0.0810310435270807,-0.0810310435270807
2025-11-20,9,alternative_only,svm_linear,0,0.99992606066782,1,0.9995101167169668,0.08928571428571497,-0.0114649383642845,-0.0114649383642845
2025-11-21,9,alternative_only,svm_linear,1,0.9998178386405131,1,0.9995101167169668,0.08928571428571497,0.0531732729305599,0.0531732729305599
2025-11-24,9,alternative_only,svm_linear,0,0.999687426440538,1,0.9995101167169668,0.08928571428571497,-0.0419023868639783,-0.0419023868639783
2025-11-25,9,alternative_only,svm_linear,1,0.999850753237604,1,0.9995101167169668,0.08928571428571497,0.0384534647278449,0.0384534647278449
2025-11-26,9,alternative_only,svm_linear,1,0.9997865370907826,1,0.9995101167169668,0.08928571428571497,0.0154733004685599,0.0154733004685599
2025-11-28,9,alternative_only,svm_linear,1,0.9994870457874255,0,0.9995101167169668,0.08928571428571497,0.0100627478575643,0.0
2025-12-01,9,alternative_only,svm_linear,0,0.9995389447688235,1,0.9995101167169668,0.08928571428571497,-0.0208781611027226,-0.0208781611027226
2025-12-02,9,alternative_only,svm_linear,1,0.999550820063815,1,0.9995101167169668,0.08928571428571497,0.011091199236978,0.011091199236978
2025-12-03,9,alternative_only,svm_linear,0,0.9994172916969787,0,0.9995101167169668,0.08928571428571497,-0.0068712945305904,-0.0
2025-12-04,9,alternative_only,svm_linear,1,0.9995055692942314,0,0.9995101167169668,0.08928571428571497,0.0086161751275809,0.0
2025-12-05,9,alternative_only,svm_linear,1,0.999361183680996,0,0.9995101167169668,0.08928571428571497,0.0141219548065962,0.0
2025-12-08,9,alternative_only,svm_linear,1,0.9994077902915214,0,0.9995101167169668,0.08928571428571497,0.0014464586891158,0.0
2025-12-10,9,alternative_only,svm_linear,1,0.9993376607665087,0,0.9995101167169668,0.08928571428571497,0.000225820293171,0.0
2025-12-11,9,alternative_only,svm_linear,0,0.9995926514374474,1,0.9995101167169668,0.08928571428571497,-0.064394022907423,-0.064394022907423
2025-12-15,9,alternative_only,svm_linear,1,0.9993485738030147,0,0.9995101167169668,0.08928571428571497,0.0071506003540301,0.0
2025-12-16,9,alternative_only,svm_linear,0,0.9993755853332255,0,0.9995101167169668,0.08928571428571497,-0.0538839302394678,-0.0
2025-12-17,9,alternative_only,svm_linear,1,0.9995507988086965,1,0.9995101167169668,0.08928571428571497,0.0144795735988925,0.0144795735988925
2025-12-18,9,alternative_only,svm_linear,1,0.9995936872521544,1,0.9995101167169668,0.08928571428571497,0.05980501682014,0.05980501682014
2025-12-19,9,alternative_only,svm_linear,1,0.9994955548760006,0,0.9995101167169668,0.08928571428571497,0.0070034836637076,0.0
2025-12-22,9,alternative_only,svm_linear,0,0.9994141190305493,0,0.9995101167169668,0.08928571428571497,-0.0002326609442569,-0.0
2025-12-23,9,alternative_only,svm_linear,1,0.9993745958447621,0,0.9995101167169668,0.08928571428571497,0.0007908264548179,0.0
2025-12-24,9,alternative_only,svm_linear,0,0.9992710395533381,0,0.9995101167169668,0.08928571428571497,-0.0005116398167381,-0.0
2025-12-26,9,alternative_only,svm_linear,1,0.9994050255672345,0,0.9995101167169668,0.08928571428571497,0.0032050565095672,0.0
2025-12-29,9,alternative_only,svm_linear,0,0.9995507891067825,1,0.9995101167169668,0.08928571428571497,-0.0014851258124841,-0.0014851258124841
2025-12-30,9,alternative_only,svm_linear,0,0.9994163042565265,0,0.9995101167169668,0.08928571428571497,-0.0056356545144531,-0.0
2025-12-31,9,alternative_only,svm_linear,1,0.9994013364792985,0,0.9995101167169668,0.08928571428571497,0.0427892315235547,0.0
2026-01-02,9,alternative_only,svm_linear,0,0.9996821487139951,1,0.9995101167169668,0.08928571428571497,-0.0107530336721743,-0.0107530336721743
2026-01-05,9,alternative_only,svm_linear,0,0.9998618452237541,1,0.9995101167169668,0.08928571428571497,-0.0512766291691702,-0.0512766291691702
2026-01-07,9,alternative_only,svm_linear,0,0.9998639724078596,1,0.9995101167169668,0.08928571428571497,-0.0255595724263139,-0.0255595724263139
2026-01-08,9,alternative_only,svm_linear,0,0.9997255122412941,1,0.9995101167169668,0.08928571428571497,-0.0076985694177975,-0.0076985694177975
2026-01-09,9,alternative_only,svm_linear,1,0.9996110217133454,1,0.9995101167169668,0.08928571428571497,0.0219575044415719,0.0219575044415719
2026-01-12,9,alternative_only,svm_linear,1,0.99965594820303,1,0.9995101167169668,0.08928571428571497,0.0618985181576787,0.0618985181576787
2026-01-13,9,alternative_only,svm_linear,1,0.999943140092094,1,0.9995101167169668,0.08928571428571497,0.0120133725287253,0.0120133725287253
2026-01-14,9,alternative_only,svm_linear,1,0.9999096069583109,1,0.9995101167169668,0.08928571428571497,0.0193122890977382,0.0193122890977382
2026-01-15,9,alternative_only,svm_linear,1,0.9999459014958646,1,0.9995101167169668,0.08928571428571497,0.016748624246201,0.016748624246201
2026-01-16,9,alternative_only,svm_linear,1,0.9998755867110131,1,0.9995101167169668,0.08928571428571497,0.0006900121025884,0.0006900121025884
2026-01-20,9,alternative_only,svm_linear,1,0.9999066358207325,1,0.9995101167169668,0.08928571428571497,0.0737353015332548,0.0737353015332548
2026-01-21,9,alternative_only,svm_linear,1,1.0000322330925187,1,0.9995101167169668,0.08928571428571497,0.0159310522242016,0.0159310522242016
2026-01-22,9,alternative_only,svm_linear,1,1.000032331691453,1,0.9995101167169668,0.08928571428571497,0.0232188070005847,0.0232188070005847
2026-01-23,9,alternative_only,svm_linear,0,0.9999350395821194,1,0.9995101167169668,0.08928571428571497,-0.03288224853589,-0.03288224853589
2026-01-26,9,alternative_only,svm_linear,1,0.9998020625032028,1,0.9995101167169668,0.08928571428571497,0.0027818640520924,0.0027818640520924
2026-01-27,9,alternative_only,svm_linear,1,0.9996343669604812,1,0.9995101167169668,0.08928571428571497,0.0028137217128984,0.0028137217128984
2026-01-28,9,alternative_only,svm_linear,0,0.9995545786056211,1,0.9995101167169668,0.08928571428571497,-0.0020599777517939,-0.0020599777517939
2026-01-29,9,alternative_only,svm_linear,0,0.9995966196976224,1,0.9995101167169668,0.08928571428571497,-0.0628453313956576,-0.0628453313956576
2023-10-17,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0284589697671843,-0.0
2023-10-18,1,no_alternative_data,majority_class,1,0.0,0,,,0.0018575554053195,0.0
2023-10-19,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0054848325552472,-0.0
2023-10-20,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0176364424647714,-0.0
2023-10-23,1,no_alternative_data,majority_class,1,0.0,0,,,0.0161621682776513,0.0
2023-10-24,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0564470219978931,-0.0
2023-10-25,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0257208233990789,-0.0
2023-10-26,1,no_alternative_data,majority_class,1,0.0,0,,,0.0295639857507282,0.0
2023-10-27,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0028030124763015,-0.0
2023-10-30,1,no_alternative_data,majority_class,1,0.0,0,,,0.023731146013519,0.0
2023-10-31,1,no_alternative_data,majority_class,1,0.0,0,,,0.0922598469867019,0.0
2023-11-01,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0015750223295797,-0.0
2023-11-02,1,no_alternative_data,majority_class,1,0.0,0,,,0.0398089641929991,0.0
2023-11-03,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0042861035344862,-0.0
2023-11-06,1,no_alternative_data,majority_class,1,0.0,0,,,0.0153623764469723,0.0
2023-11-07,1,no_alternative_data,majority_class,1,0.0,0,,,0.0007047216641198,0.0
2023-11-08,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0004403928375223,-0.0
2023-11-09,1,no_alternative_data,majority_class,1,0.0,0,,,0.0437812272094558,0.0
2023-11-10,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0154659778890803,-0.0
2023-11-13,1,no_alternative_data,majority_class,1,0.0,0,,,0.0262850543608388,0.0
2023-11-14,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0158913673366345,-0.0
2023-11-15,1,no_alternative_data,majority_class,1,0.0,0,,,0.0153907415439509,0.0
2023-11-16,1,no_alternative_data,majority_class,1,0.0,0,,,0.0067373929215134,0.0
2023-11-17,1,no_alternative_data,majority_class,1,0.0,0,,,0.0076799584712999,0.0
2023-11-20,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0197730127297594,-0.0
2023-11-21,1,no_alternative_data,majority_class,1,0.0,0,,,0.0275577039872463,0.0
2023-11-22,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0016338538068075,-0.0
2023-11-24,1,no_alternative_data,majority_class,1,0.0,0,,,0.0027759652052266,0.0
2023-11-27,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0053137259712417,-0.0
2023-11-28,1,no_alternative_data,majority_class,1,0.0,0,,,0.015050111202112,0.0
2023-11-29,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0218766376919373,-0.0
2023-11-30,1,no_alternative_data,majority_class,1,0.0,0,,,0.0016492128748389,0.0
2023-12-01,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0232558928390485,-0.0
2023-12-04,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0014346599363562,-0.0
2023-12-05,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0136044951752606,-0.0
2023-12-06,1,no_alternative_data,majority_class,1,0.0,0,,,0.0942122241495446,0.0
2023-12-07,1,no_alternative_data,majority_class,1,0.0,0,,,0.0046638250102043,0.0
2023-12-08,1,no_alternative_data,majority_class,1,0.0,0,,,0.0415444942144659,0.0
2023-12-11,1,no_alternative_data,majority_class,1,0.0,0,,,0.0234543707353707,0.0
2023-12-12,1,no_alternative_data,majority_class,1,0.0,0,,,0.0044953671990753,0.0
2023-12-13,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0014479116407788,-0.0
2023-12-14,1,no_alternative_data,majority_class,1,0.0,0,,,0.0078658172105406,0.0
2023-12-15,1,no_alternative_data,majority_class,1,0.0,0,,,0.0072336931360986,0.0
2023-12-19,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0336727263237864,-0.0
2023-12-20,1,no_alternative_data,majority_class,1,0.0,0,,,0.0317440854173809,0.0
2023-12-21,1,no_alternative_data,majority_class,0,0.0,0,,,-0.001502629884535,-0.0
2023-12-22,1,no_alternative_data,majority_class,1,0.0,0,,,0.0268472500361878,0.0
2023-12-26,1,no_alternative_data,majority_class,1,0.0,0,,,0.018578523935698,0.0
2023-12-27,1,no_alternative_data,majority_class,1,0.0,0,,,0.0179036384001236,0.0
2023-12-28,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0091830490020526,-0.0
2023-12-29,1,no_alternative_data,majority_class,0,0.0,0,,,-0.061549279271304,-0.0
2024-01-02,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0239462456857591,-0.0
2024-01-03,1,no_alternative_data,majority_class,1,0.0,0,,,0.0051588293349151,0.0
2024-01-04,1,no_alternative_data,majority_class,1,0.0,0,,,0.0186431266168081,0.0
2024-01-05,1,no_alternative_data,majority_class,1,0.0,0,,,0.0529729796072689,0.0
2024-01-08,1,no_alternative_data,majority_class,1,0.0,0,,,0.0208566606802967,0.0
2024-01-09,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0047020977344889,-0.0
2024-01-10,1,no_alternative_data,majority_class,0,0.0,0,,,-0.003169574761279,-0.0
2024-01-11,1,no_alternative_data,majority_class,0,0.0,0,,,-0.0104563690343787,-0.0
2024-01-12,1,no_alternative_data,majority_class,1,0.0,0,,,0.0799219420191417,0.0
2024-01-16,1,no_alternative_data,majority_class,1,0.0,0,,,0.0090328051121242,0.0
2024-01-17,1,no_alternative_data,majority_class,1,0.0,0,,,0.0157366483945361,0.0
2024-01-18,1,no_alternative_data,majority_class,1,0.0,0,,,0.0685337873517221,0.0
2023-10-17,1,no_alternative_data,logistic_regression,0,0.5648156065193197,0,0.5742910922404588,0.041741357234314935,-0.0284589697671843,-0.0
2023-10-18,1,no_alternative_data,logistic_regression,1,0.5178862957030246,0,0.5742910922404588,0.041741357234314935,0.0018575554053195,0.0
2023-10-19,1,no_alternative_data,logistic_regression,0,0.56836555033819,0,0.5742910922404588,0.041741357234314935,-0.0054848325552472,-0.0
2023-10-20,1,no_alternative_data,logistic_regression,0,0.5833748018453978,1,0.5742910922404588,0.041741357234314935,-0.0176364424647714,-0.0176364424647714
2023-10-23,1,no_alternative_data,logistic_regression,1,0.5453513855495737,0,0.5742910922404588,0.041741357234314935,0.0161621682776513,0.0
